number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,price
0.10174880763116058,0.0,0.0,0.38904109589041097,60
0.007949125596184421,0.07142857142857142,0.006134969325153375,0.7041095890410959,45
0.014308426073131956,0.21428571428571427,0.0,0.0027397260273972603,85
0.0906200317965024,0.0,0.006134969325153375,0.936986301369863,50
0.017488076311605726,0.14285714285714285,0.0,0.41643835616438357,225
0.001589825119236884,0.0,0.0,0.0,99
0.05246422893481718,0.0,0.0,0.0136986301369863,35
0.007949125596184421,0.9285714285714286,0.003067484662576687,0.5095890410958904,95
0.06677265500794913,0.0,0.003067484662576687,0.15616438356164383,50
0.0,0.9285714285714286,0.08282208588957056,0.8794520547945206,35
0.37201907790143085,0.07142857142857142,0.0,0.7232876712328767,95
0.03656597774244833,0.0,0.0,1.0,40
0.001589825119236884,0.9285714285714286,0.0,0.0,40
0.017488076311605726,0.14285714285714285,0.0,0.0,300
0.001589825119236884,0.2857142857142857,0.0,0.0,150
0.0,0.21428571428571427,0.0,0.0,38
0.08585055643879173,0.07142857142857142,0.0,0.17534246575342466,75
0.017488076311605726,0.14285714285714285,0.0,0.8712328767123287,40
0.0,0.2857142857142857,0.0,0.0,100
0.003179650238473768,0.14285714285714285,0.0,0.0,120
0.0,0.4285714285714286,0.0,0.0,50
0.06200317965023848,0.14285714285714285,0.0,0.9452054794520548,225
0.03656597774244833,0.07142857142857142,0.0,0.010958904109589041,120
0.007949125596184421,0.0,0.003067484662576687,0.0,80
0.012718600953895072,0.0,0.0,0.0,71
0.01907790143084261,0.14285714285714285,0.009202453987730062,0.136986301369863,119
0.006359300476947536,0.0,0.003067484662576687,0.06027397260273973,80
0.09220985691573927,0.21428571428571427,0.006134969325153375,0.008219178082191782,155
0.004769475357710652,0.0,0.003067484662576687,0.8493150684931506,230
0.11287758346581876,0.0,0.003067484662576687,0.0958904109589041,80
0.1494435612082671,0.21428571428571427,0.0,0.07397260273972603,130
0.0,0.14285714285714285,0.0,0.0,55
0.07154213036565978,0.07142857142857142,0.0,0.1178082191780822,95
0.003179650238473768,0.21428571428571427,0.0,0.008219178082191782,260
0.012718600953895072,0.0,0.0,0.7452054794520548,120
0.06677265500794913,0.0,0.012269938650306749,0.4191780821917808,55
0.16375198728139906,0.0,0.0,0.019178082191780823,150
0.15262321144674088,0.07142857142857142,0.012269938650306749,0.9917808219178083,125
0.001589825119236884,0.0,0.003067484662576687,0.9808219178082191,120
0.05246422893481718,0.0,0.0,0.23013698630136986,100
0.0,0.0,0.09815950920245399,0.9972602739726028,179
0.16534181240063595,0.0,0.006134969325153375,0.8027397260273973,60
0.001589825119236884,0.0,0.006134969325153375,0.5945205479452055,299
0.014308426073131956,0.0,0.0,0.6712328767123288,90
0.011128775834658189,0.07142857142857142,0.0,0.3041095890410959,75
0.004769475357710652,0.6428571428571428,0.0,0.0,500
0.10015898251192369,0.2857142857142857,0.0,0.6438356164383562,155
0.15262321144674088,0.14285714285714285,0.0,0.9123287671232877,275
0.004769475357710652,0.0,0.006134969325153375,0.9205479452054794,140
0.0,0.0,0.003067484662576687,0.8986301369863013,395
0.006359300476947536,0.0,0.0,0.0,115
0.007949125596184421,0.07142857142857142,0.0,0.0,199
0.1192368839427663,0.07142857142857142,0.006134969325153375,0.9808219178082191,145
0.017488076311605726,0.07142857142857142,0.0,0.0,100
0.0492845786963434,0.0,0.006134969325153375,0.989041095890411,55
0.014308426073131956,0.14285714285714285,0.0,0.29863013698630136,160
0.003179650238473768,0.14285714285714285,0.0,0.35342465753424657,289
0.041335453100158986,0.07142857142857142,0.006134969325153375,0.3232876712328767,44
0.09220985691573927,0.2857142857142857,0.0,0.10136986301369863,150
0.028616852146263912,0.07142857142857142,0.0,0.0,135
0.031796502384737683,0.21428571428571427,0.003067484662576687,0.6219178082191781,110
0.009538950715421305,0.0,0.0,0.0,77
0.41335453100158986,0.07142857142857142,0.0,0.3863013698630137,159
0.0,0.2857142857142857,0.0,0.5835616438356165,199
0.0,0.0,0.0,0.0,155
0.04292527821939587,0.14285714285714285,0.003067484662576687,0.3506849315068493,175
0.031796502384737683,0.07142857142857142,0.0,0.0,175
0.014308426073131956,0.07142857142857142,0.0,0.0,275
0.0,0.2857142857142857,0.003067484662576687,0.0410958904109589,75
0.0,0.0,0.0,0.0,300
0.0,0.0,0.0,0.0,150
0.030206677265500796,0.07142857142857142,0.0,0.0,55
0.0397456279809221,0.07142857142857142,0.0,0.5424657534246575,75
0.0,0.0,0.003067484662576687,0.33972602739726027,85
0.028616852146263912,0.14285714285714285,0.0,0.0,175
0.003179650238473768,0.07142857142857142,0.0,0.915068493150685,200
0.007949125596184421,0.21428571428571427,0.0,0.0,160
0.13831478537360892,0.2857142857142857,0.0,0.7287671232876712,700
0.10174880763116058,0.2857142857142857,0.0,0.904109589041096,325
0.0,0.3571428571428571,0.009202453987730062,0.0,299
0.004769475357710652,0.0,0.0,0.0,105
0.0,0.21428571428571427,0.0,0.11506849315068493,150
0.11764705882352942,0.07142857142857142,0.0,0.6328767123287671,199
0.028616852146263912,0.2857142857142857,0.0,0.6794520547945205,199
0.0,0.07142857142857142,0.0,0.0,120
0.03815580286168522,0.0,0.018404907975460124,0.0,50
0.03656597774244833,0.21428571428571427,0.0,0.08493150684931507,119
0.0906200317965024,0.07142857142857142,0.0,0.11506849315068493,99
0.001589825119236884,0.07142857142857142,0.0,0.005479452054794521,440
0.0,0.0,0.0,0.9561643835616438,1369
0.0,0.07142857142857142,0.0,0.0,75
0.006359300476947536,0.14285714285714285,0.006134969325153375,0.057534246575342465,70
0.001589825119236884,1.0,0.0,0.0,50
0.03656597774244833,0.07142857142857142,0.0,0.0,205
0.003179650238473768,0.07142857142857142,0.006134969325153375,0.0,264
0.0,0.07142857142857142,0.0,0.9972602739726028,55
0.022257551669316377,0.4285714285714286,0.003067484662576687,0.6054794520547945,40
0.015898251192368842,0.0,0.0,0.0,91
0.01907790143084261,0.0,0.018404907975460124,0.9972602739726028,58
0.007949125596184421,0.14285714285714285,0.003067484662576687,0.43561643835616437,150
0.007949125596184421,0.07142857142857142,0.0,0.0,70
0.0,0.7857142857142857,0.0,0.0,98
0.16534181240063595,0.0,0.012269938650306749,0.6767123287671233,121
0.01907790143084261,0.07142857142857142,0.0,0.0,90
0.001589825119236884,0.07142857142857142,0.0,0.06027397260273973,125
0.23688394276629574,0.07142857142857142,0.0,0.25205479452054796,50
0.28457869634340227,0.07142857142857142,0.0,0.336986301369863,75
0.003179650238473768,0.21428571428571427,0.0,0.7917808219178082,225
0.13672496025437203,0.4285714285714286,0.006134969325153375,0.27123287671232876,165
0.001589825119236884,0.14285714285714285,0.0,0.0,50
0.0,0.0,0.0,0.0,45
0.003179650238473768,0.0,0.012269938650306749,0.23287671232876714,82
0.009538950715421305,0.2857142857142857,0.0,0.4575342465753425,75
0.004769475357710652,0.0,0.006134969325153375,0.9780821917808219,65
0.0,0.14285714285714285,0.0,0.2876712328767123,120
0.046104928457869634,0.14285714285714285,0.006134969325153375,0.08493150684931507,100
0.001589825119236884,0.14285714285714285,0.0,0.0,57
0.003179650238473768,0.2857142857142857,0.0,0.0,89
0.0,0.14285714285714285,0.0,0.0,164
0.009538950715421305,0.07142857142857142,0.0,0.008219178082191782,300
0.041335453100158986,0.5,0.0,0.1178082191780822,42
0.0,0.21428571428571427,0.003067484662576687,0.7671232876712328,65
0.0,0.07142857142857142,0.0,0.0,200
0.2798092209856916,0.0,0.0,0.6904109589041096,185
0.009538950715421305,0.21428571428571427,0.0,0.0,200
0.001589825119236884,0.0,0.003067484662576687,0.07397260273972603,100
0.0,0.07142857142857142,0.0,0.8821917808219178,200
0.07472178060413355,0.21428571428571427,0.003067484662576687,0.3589041095890411,39
0.0,0.07142857142857142,0.0,0.0,50
0.0,0.07142857142857142,0.0,0.0,50
0.22257551669316378,0.14285714285714285,0.0,0.5178082191780822,60
0.10810810810810811,0.07142857142857142,0.0,0.1315068493150685,160
0.012718600953895072,0.0,0.0,0.1780821917808219,199
0.3942766295707472,0.07142857142857142,0.0,0.0,140
0.0,0.4285714285714286,0.0,0.0,250
0.006359300476947536,0.0,0.0,0.0,44
0.011128775834658189,0.21428571428571427,0.0,0.0,78
0.004769475357710652,0.14285714285714285,0.0,0.0,35
0.020667726550079493,0.2857142857142857,0.0,0.2493150684931507,167
0.003179650238473768,0.2857142857142857,0.003067484662576687,0.936986301369863,105
0.030206677265500796,0.07142857142857142,0.0,0.008219178082191782,175
0.028616852146263912,0.0,0.012269938650306749,0.1315068493150685,80
0.0,0.21428571428571427,0.0,0.021917808219178082,55
0.009538950715421305,0.07142857142857142,0.009202453987730062,0.0,102
0.003179650238473768,0.21428571428571427,0.0,0.0,209
0.0,0.0,0.0,0.0,139
0.003179650238473768,0.2857142857142857,0.0,0.005479452054794521,495
0.08267090620031797,0.0,0.0,0.6082191780821918,140
0.0,0.0,0.0,0.0,180
0.01907790143084261,0.0,0.003067484662576687,0.9780821917808219,300
0.004769475357710652,0.0,0.0,0.0,650
0.004769475357710652,0.0,0.0,1.0,75
0.20508744038155804,0.07142857142857142,0.0,0.29315068493150687,225
0.009538950715421305,0.14285714285714285,0.0,0.9534246575342465,299
0.022257551669316377,0.21428571428571427,0.0,0.0,120
0.003179650238473768,0.0,0.0,0.0,80
0.21303656597774245,0.07142857142857142,0.003067484662576687,0.6520547945205479,82
0.0,0.0,0.0,0.0,325
0.006359300476947536,0.21428571428571427,0.0,0.0,100
0.011128775834658189,0.07142857142857142,0.0,0.030136986301369864,140
0.05087440381558029,0.14285714285714285,0.003067484662576687,0.11506849315068493,44
0.004769475357710652,0.14285714285714285,0.0,0.005479452054794521,250
0.004769475357710652,0.07142857142857142,0.0,0.0,55
0.001589825119236884,0.07142857142857142,0.0,0.0,145
0.007949125596184421,0.0,0.0,0.0,199
0.004769475357710652,0.21428571428571427,0.0,0.0,50
0.0,0.0,0.003067484662576687,0.2273972602739726,100
0.0,0.3571428571428571,0.0,0.16712328767123288,350
0.012718600953895072,0.0,0.0,0.0,65
0.0,0.6428571428571428,0.0,0.8493150684931506,60
0.006359300476947536,0.0,0.0,0.0958904109589041,75
0.006359300476947536,0.4285714285714286,0.0,0.038356164383561646,80
0.015898251192368842,0.07142857142857142,0.003067484662576687,0.0,54
0.031796502384737683,0.07142857142857142,0.0,0.2684931506849315,145
0.001589825119236884,0.9285714285714286,0.0,0.0,150
0.0,0.2857142857142857,0.003067484662576687,0.021917808219178082,250
0.001589825119236884,0.14285714285714285,0.0,0.0,210
0.06518282988871224,0.07142857142857142,0.0,0.4328767123287671,200
0.041335453100158986,0.07142857142857142,0.0,0.7315068493150685,240
0.004769475357710652,0.2857142857142857,0.0,0.08493150684931507,65
0.06041335453100159,0.07142857142857142,0.003067484662576687,0.7945205479452054,110
0.0,0.14285714285714285,0.0,0.7589041095890411,800
0.08108108108108109,0.0,0.0,0.0,145
0.001589825119236884,0.4285714285714286,0.0,0.021917808219178082,165
0.012718600953895072,0.07142857142857142,0.0,0.0,56
0.0,0.14285714285714285,0.0,0.0,130
0.05087440381558029,0.0,0.0,0.7561643835616438,119
0.004769475357710652,0.6428571428571428,0.0,0.04657534246575343,150
0.001589825119236884,0.0,0.0,0.0,60
0.0,0.4285714285714286,0.0,0.0,159
0.012718600953895072,0.07142857142857142,0.0,0.8684931506849315,75
0.004769475357710652,0.4285714285714286,0.0,0.0,115
0.014308426073131956,0.7857142857142857,0.0,0.030136986301369864,66
0.0,0.0,0.0,0.0,69
0.004769475357710652,0.3571428571428571,0.0,0.008219178082191782,50
0.02702702702702703,0.14285714285714285,0.0,0.0,75
0.004769475357710652,0.0,0.0,0.0,2000
0.06677265500794913,0.0,0.0,0.07671232876712329,80
0.08426073131955486,0.07142857142857142,0.0,0.8876712328767123,86
0.003179650238473768,0.2857142857142857,0.0,0.0,79
0.11446740858505565,0.0,0.006134969325153375,0.2,60
0.001589825119236884,0.2857142857142857,0.0,0.0,95
0.15580286168521465,0.4285714285714286,0.0,0.0958904109589041,130
0.001589825119236884,0.2857142857142857,0.0,0.0,42
0.16216216216216217,0.07142857142857142,0.006134969325153375,0.7890410958904109,29
0.014308426073131956,0.0,0.0,0.5424657534246575,89
0.001589825119236884,0.0,0.012269938650306749,0.8986301369863013,50
0.0,0.0,0.0,0.0,50
0.09220985691573927,0.2857142857142857,0.0,0.06575342465753425,189
0.006359300476947536,0.0,0.003067484662576687,0.473972602739726,60
0.003179650238473768,0.0,0.0,0.0,80
0.302066772655008,0.21428571428571427,0.003067484662576687,0.5150684931506849,78
0.001589825119236884,0.14285714285714285,0.0,0.0,165
0.02384737678855326,0.0,0.0,0.0,179
0.2655007949125596,0.14285714285714285,0.003067484662576687,0.5424657534246575,250
0.001589825119236884,0.07142857142857142,0.0,0.0,55
0.0,0.3571428571428571,0.0,0.0,65
0.001589825119236884,0.14285714285714285,0.0,0.1095890410958904,100
0.009538950715421305,0.07142857142857142,0.0,0.0027397260273972603,260
0.001589825119236884,0.2857142857142857,0.0,0.04657534246575343,58
0.022257551669316377,0.21428571428571427,0.0,0.0,70
0.001589825119236884,0.07142857142857142,0.003067484662576687,0.0,60
0.003179650238473768,0.2857142857142857,0.0,0.0,95
0.0,0.07142857142857142,0.0,0.057534246575342465,43
0.35612082670906203,0.0,0.003067484662576687,0.9753424657534246,55
0.006359300476947536,0.21428571428571427,0.0,0.0,90
0.0,0.14285714285714285,0.0,0.08493150684931507,125
0.001589825119236884,1.0,0.0,0.0,110
0.06359300476947537,0.14285714285714285,0.0,0.0,90
0.0,0.0,0.0,0.0,100
0.10492845786963435,0.14285714285714285,0.0,0.7205479452054795,79
0.05246422893481718,0.0,0.0,0.7726027397260274,43
0.014308426073131956,0.07142857142857142,0.003067484662576687,0.11232876712328767,110
0.05882352941176471,0.07142857142857142,0.03680981595092024,0.9972602739726028,75
0.3799682034976153,0.0,0.003067484662576687,0.989041095890411,55
0.001589825119236884,0.2857142857142857,0.0,0.0,99
0.009538950715421305,0.2857142857142857,0.0,0.0,100
0.0,0.4285714285714286,0.0,0.0,125
0.06836248012718601,0.07142857142857142,0.027607361963190184,1.0,43
0.001589825119236884,0.0,0.003067484662576687,0.0,175
0.02702702702702703,0.4285714285714286,0.0,0.0,120
0.0,0.4285714285714286,0.003067484662576687,0.1095890410958904,110
0.03497615262321145,0.0,0.009202453987730062,0.9506849315068493,63
0.17806041335453102,0.0,0.0,0.7178082191780822,195
0.004769475357710652,0.07142857142857142,0.0,0.06301369863013699,225
0.012718600953895072,0.07142857142857142,0.02147239263803681,0.684931506849315,49
0.017488076311605726,0.07142857142857142,0.0,0.5315068493150685,299
0.0,0.21428571428571427,0.0,0.0,115
0.07790143084260732,0.0,0.003067484662576687,0.4931506849315069,95
0.004769475357710652,0.0,0.02147239263803681,0.9095890410958904,24
0.05087440381558029,0.14285714285714285,0.003067484662576687,0.0547945205479452,139
0.0,0.21428571428571427,0.0,0.0,65
0.0,0.0,0.0,0.27945205479452057,90
0.07631160572337044,0.07142857142857142,0.003067484662576687,0.7205479452054795,84
0.02702702702702703,0.0,0.003067484662576687,1.0,45
0.11605723370429254,0.07142857142857142,0.006134969325153375,0.4657534246575343,111
0.01907790143084261,0.07142857142857142,0.0,0.17534246575342466,99
0.0699523052464229,0.07142857142857142,0.0,0.336986301369863,41
0.03497615262321145,0.21428571428571427,0.0,0.03287671232876713,184
0.12241653418124007,0.07142857142857142,0.0,0.06575342465753425,150
0.6120826709062004,0.07142857142857142,0.0,0.6082191780821918,139
0.1589825119236884,0.07142857142857142,0.0,0.3561643835616438,115
0.0,0.3571428571428571,0.0,0.0,72
0.0,0.0,0.0,0.0,200
0.011128775834658189,0.2857142857142857,0.0,0.0,100
0.004769475357710652,0.14285714285714285,0.0,0.0,109
0.1478537360890302,0.07142857142857142,0.0,0.5945205479452055,139
0.007949125596184421,0.07142857142857142,0.0,0.0,125
0.0,0.07142857142857142,0.0,0.0,90
0.001589825119236884,0.07142857142857142,0.02147239263803681,0.947945205479452,25
0.07790143084260732,0.2857142857142857,0.0,0.0684931506849315,200
0.009538950715421305,0.14285714285714285,0.0,0.2904109589041096,130
0.001589825119236884,0.9285714285714286,0.003067484662576687,0.052054794520547946,90
0.041335453100158986,0.3571428571428571,0.0,0.6493150684931507,90
0.0,0.07142857142857142,0.0,0.0,300
0.009538950715421305,0.07142857142857142,0.0,0.0,120
0.011128775834658189,0.0,0.009202453987730062,0.4821917808219178,48
0.22416534181240064,0.0,0.0,0.8273972602739726,550
0.0,0.2857142857142857,0.0,0.5726027397260274,250
0.007949125596184421,0.0,0.0,0.33972602739726027,275
0.0,0.21428571428571427,0.0,0.0,500
0.0,0.07142857142857142,0.0,1.0,150
0.012718600953895072,0.0,0.003067484662576687,0.24383561643835616,40
0.0,0.2857142857142857,0.0,0.0,800
0.004769475357710652,0.07142857142857142,0.009202453987730062,0.14794520547945206,80
0.08903020667726551,0.07142857142857142,0.0,0.23287671232876714,120
0.006359300476947536,0.0,0.0,0.0,130
0.01907790143084261,0.0,0.0,0.0,45
0.009538950715421305,0.07142857142857142,0.006134969325153375,0.8931506849315068,60
0.033386327503974564,0.14285714285714285,0.0,0.9424657534246575,139
0.08585055643879173,0.07142857142857142,0.0,0.2684931506849315,99
0.01907790143084261,0.07142857142857142,0.0,0.0,102
0.001589825119236884,0.21428571428571427,0.0,0.038356164383561646,350
0.001589825119236884,0.07142857142857142,0.009202453987730062,0.24657534246575344,38
0.0794912559618442,0.0,0.0,0.08767123287671233,135
0.08903020667726551,0.07142857142857142,0.0,0.6191780821917808,200
0.0,0.2857142857142857,0.0,0.0,150
0.0,0.3571428571428571,0.0,0.0136986301369863,120
0.006359300476947536,0.0,0.0,0.9945205479452055,150
0.011128775834658189,0.2857142857142857,0.0,0.3232876712328767,95
0.001589825119236884,0.07142857142857142,0.0,0.23835616438356164,125
0.0,0.07142857142857142,0.0,0.0,55
0.02384737678855326,0.07142857142857142,0.0,0.09041095890410959,159
0.001589825119236884,0.07142857142857142,0.0,0.0,70
0.01907790143084261,0.0,0.0,0.0136986301369863,66
0.015898251192368842,0.2857142857142857,0.0,0.17534246575342466,89
0.004769475357710652,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,75
0.07313195548489666,0.07142857142857142,0.0,0.0,95
0.003179650238473768,0.0,0.0,0.0,60
0.025437201907790145,0.0,0.006134969325153375,0.9616438356164384,74
0.09697933227344993,0.07142857142857142,0.0,0.25205479452054796,45
0.0699523052464229,0.0,0.0,0.4246575342465753,50
0.09538950715421304,0.07142857142857142,0.003067484662576687,0.7424657534246576,69
